ID_absence;Motif_Absence;Date_Heure_debut;Date_Heure_fin;ID_Harpege;vide;Niveau_Validation
ezcjirxm6oht-81-xx1230-1300;CONGh;30/12/2025 13:00:00;30/12/2025 16:30:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1231-0900;CONGh;31/12/2025 09:00:00;31/12/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1231-1300;CONGh;31/12/2025 13:00:00;31/12/2025 16:45:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-yy0101-0900;CONGh;01/01/2026 09:00:00;01/01/2026 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-yy0101-1300;CONGh;01/01/2026 13:00:00;01/01/2026 16:30:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-yy0102-0900;CONGh;02/01/2026 09:00:00;02/01/2026 13:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-yy0102-1345;CONGh;02/01/2026 13:45:00;02/01/2026 19:00:00;ezcjirxm6oht;;2
rn9cmni34l0y-81-xx1017-1500;CONGh;17/10/2025 15:00:00;17/10/2025 19:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1028-1000;CONGh;28/10/2025 10:00:00;28/10/2025 12:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1028-1245;CONGh;28/10/2025 12:45:00;28/10/2025 19:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1110-1030;CONGh;10/11/2025 10:30:00;10/11/2025 13:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1110-1345;CONGh;10/11/2025 13:45:00;10/11/2025 19:30:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1212-1500;CONGh;12/12/2025 15:00:00;12/12/2025 19:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1222-1030;CONGh;22/12/2025 10:30:00;22/12/2025 13:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1222-1345;CONGh;22/12/2025 13:45:00;22/12/2025 19:30:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1223-1000;CONGh;23/12/2025 10:00:00;23/12/2025 12:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1223-1245;CONGh;23/12/2025 12:45:00;23/12/2025 19:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1224-1000;CONGh;24/12/2025 10:00:00;24/12/2025 13:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1224-1345;CONGh;24/12/2025 13:45:00;24/12/2025 19:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1225-0800;CONGh;25/12/2025 08:00:00;25/12/2025 13:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1225-1345;CONGh;25/12/2025 13:45:00;25/12/2025 17:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1226-1500;CONGh;26/12/2025 15:00:00;26/12/2025 19:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1229-1030;CONGh;29/12/2025 10:30:00;29/12/2025 13:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1229-1345;CONGh;29/12/2025 13:45:00;29/12/2025 19:30:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1230-1000;CONGh;30/12/2025 10:00:00;30/12/2025 12:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1230-1245;CONGh;30/12/2025 12:45:00;30/12/2025 19:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1231-1000;CONGh;31/12/2025 10:00:00;31/12/2025 13:00:00;rn9cmni34l0y;;2
rn9cmni34l0y-81-xx1231-1345;CONGh;31/12/2025 13:45:00;31/12/2025 19:00:00;rn9cmni34l0y;;2
7tzvc1ahrdrw-81-xx1022-0730;CONGh;22/10/2025 07:30:00;22/10/2025 12:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1022-1245;CONGh;22/10/2025 12:45:00;22/10/2025 16:30:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1023-0730;CONGh;23/10/2025 07:30:00;23/10/2025 12:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1023-1245;CONGh;23/10/2025 12:45:00;23/10/2025 16:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1024-0730;CONGh;24/10/2025 07:30:00;24/10/2025 12:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1027-0730;CONGh;27/10/2025 07:30:00;27/10/2025 12:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1027-1245;CONGh;27/10/2025 12:45:00;27/10/2025 16:30:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1028-0730;CONGh;28/10/2025 07:30:00;28/10/2025 12:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1028-1245;CONGh;28/10/2025 12:45:00;28/10/2025 16:30:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1029-0730;CONGh;29/10/2025 07:30:00;29/10/2025 12:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1029-1245;CONGh;29/10/2025 12:45:00;29/10/2025 16:30:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1030-0730;CONGh;30/10/2025 07:30:00;30/10/2025 12:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1030-1245;CONGh;30/10/2025 12:45:00;30/10/2025 16:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1031-0730;CONGh;31/10/2025 07:30:00;31/10/2025 12:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1103-0730;CONGh;03/11/2025 07:30:00;03/11/2025 12:00:00;7tzvc1ahrdrw;;2
7tzvc1ahrdrw-81-xx1103-1245;CONGh;03/11/2025 12:45:00;03/11/2025 16:30:00;7tzvc1ahrdrw;;2
b6mizbg7at2j-184-xx1022-1555;RCh;22/10/2025 15:55:00;22/10/2025 17:15:00;b6mizbg7at2j;;9
b6mizbg7at2j-184-xx1028-1555;RCh;28/10/2025 15:55:00;28/10/2025 17:15:00;b6mizbg7at2j;;0
b6mizbg7at2j-38-xx1103-0830;FORM;03/11/2025 08:30:00;03/11/2025 13:00:00;b6mizbg7at2j;;0
b6mizbg7at2j-38-xx1103-1345;FORM;03/11/2025 13:45:00;03/11/2025 17:15:00;b6mizbg7at2j;;0
b6mizbg7at2j-38-xx1104-0830;FORM;04/11/2025 08:30:00;04/11/2025 13:00:00;b6mizbg7at2j;;0
b6mizbg7at2j-38-xx1104-1345;FORM;04/11/2025 13:45:00;04/11/2025 17:15:00;b6mizbg7at2j;;0
b6mizbg7at2j-81-xx1103-0830;CONGh;03/11/2025 08:30:00;03/11/2025 13:00:00;b6mizbg7at2j;;9
b6mizbg7at2j-81-xx1103-1345;CONGh;03/11/2025 13:45:00;03/11/2025 17:15:00;b6mizbg7at2j;;9
b6mizbg7at2j-81-xx1218-0930;CONGh;18/12/2025 09:30:00;18/12/2025 13:30:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1218-1415;CONGh;18/12/2025 14:15:00;18/12/2025 18:00:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1219-0800;CONGh;19/12/2025 08:00:00;19/12/2025 13:15:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1222-0830;CONGh;22/12/2025 08:30:00;22/12/2025 13:00:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1222-1345;CONGh;22/12/2025 13:45:00;22/12/2025 17:15:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1223-0830;CONGh;23/12/2025 08:30:00;23/12/2025 13:00:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1223-1345;CONGh;23/12/2025 13:45:00;23/12/2025 17:15:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1224-0830;CONGh;24/12/2025 08:30:00;24/12/2025 13:00:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1224-1345;CONGh;24/12/2025 13:45:00;24/12/2025 17:15:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1225-0930;CONGh;25/12/2025 09:30:00;25/12/2025 13:30:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1225-1415;CONGh;25/12/2025 14:15:00;25/12/2025 18:00:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1226-0800;CONGh;26/12/2025 08:00:00;26/12/2025 13:15:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1229-0830;CONGh;29/12/2025 08:30:00;29/12/2025 13:00:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1229-1345;CONGh;29/12/2025 13:45:00;29/12/2025 17:15:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1230-0830;CONGh;30/12/2025 08:30:00;30/12/2025 13:00:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1230-1345;CONGh;30/12/2025 13:45:00;30/12/2025 17:15:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1231-0830;CONGh;31/12/2025 08:30:00;31/12/2025 13:00:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-xx1231-1345;CONGh;31/12/2025 13:45:00;31/12/2025 17:15:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-yy0101-0930;CONGh;01/01/2026 09:30:00;01/01/2026 13:30:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-yy0101-1415;CONGh;01/01/2026 14:15:00;01/01/2026 18:00:00;b6mizbg7at2j;;2
b6mizbg7at2j-81-yy0102-0800;CONGh;02/01/2026 08:00:00;02/01/2026 13:15:00;b6mizbg7at2j;;2
ewcmtgoawa7j-38-xx1118-0900;FORM;18/11/2025 09:00:00;18/11/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-38-xx1118-1400;FORM;18/11/2025 14:00:00;18/11/2025 18:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-38-xx1119-0900;FORM;19/11/2025 09:00:00;19/11/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-38-xx1119-1400;FORM;19/11/2025 14:00:00;19/11/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-38-xx1120-1000;FORM;20/11/2025 10:00:00;20/11/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-38-xx1120-1400;FORM;20/11/2025 14:00:00;20/11/2025 19:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1016-1400;CONGh;16/10/2025 14:00:00;16/10/2025 19:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1017-0800;CONGh;17/10/2025 08:00:00;17/10/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1017-1400;CONGh;17/10/2025 14:00:00;17/10/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1031-0800;CONGh;31/10/2025 08:00:00;31/10/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1031-1400;CONGh;31/10/2025 14:00:00;31/10/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1103-1000;CONGh;03/11/2025 10:00:00;03/11/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1103-1400;CONGh;03/11/2025 14:00:00;03/11/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1107-0800;CONGh;07/11/2025 08:00:00;07/11/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1107-1400;CONGh;07/11/2025 14:00:00;07/11/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1121-0800;CONGh;21/11/2025 08:00:00;21/11/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1121-1400;CONGh;21/11/2025 14:00:00;21/11/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1222-1000;CONGh;22/12/2025 10:00:00;22/12/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1222-1400;CONGh;22/12/2025 14:00:00;22/12/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1223-0900;CONGh;23/12/2025 09:00:00;23/12/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1223-1400;CONGh;23/12/2025 14:00:00;23/12/2025 18:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1224-0900;CONGh;24/12/2025 09:00:00;24/12/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1224-1400;CONGh;24/12/2025 14:00:00;24/12/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1225-1000;CONGh;25/12/2025 10:00:00;25/12/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1225-1400;CONGh;25/12/2025 14:00:00;25/12/2025 19:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1226-0800;CONGh;26/12/2025 08:00:00;26/12/2025 13:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1226-1400;CONGh;26/12/2025 14:00:00;26/12/2025 17:00:00;ewcmtgoawa7j;;2
ewcmtgoawa7j-81-xx1229-1000;CONGh;29/12/2025 10:00:00;29/12/2025 13:00:00;ewcmtgoawa7j;;2
